address,type,staked_balance,current_balance,ratio,fee_ratio,amount,fee_amount,fee_rate,overestimate,adjustment,adjusted_amount,delegate_transaction_fee,delegator_transaction_fee,payable,skipped,atphase,desc,payment_address,rewards_type
tz1ghqknQidXfnTpPSku5NpbaMX51WuuxiTM,D,1278215621,1401068882,0.0002150055,0.0000212643,620016,61320,0.090000,0,0,620016,pending,pending,1,0,-1,,tz1ghqknQidXfnTpPSku5NpbaMX51WuuxiTM,A
tz1WJd6JRBPdfvgU8qoBvEfFk5gwSMbxtZR8,D,1272482157,6367508210,0.0002140411,0.0000211689,617235,61045,0.090000,0,0,617235,pending,pending,1,0,-1,,tz1WJd6JRBPdfvgU8qoBvEfFk5gwSMbxtZR8,A
KT1HGXBQq8Pjk5Vsav3AtBbgP5AVsS3jDyJ3,D,1256828711,7324746,0.0002114081,0.0000209085,609642,60294,0.090000,0,0,609642,pending,pending,1,0,-1,,KT1HGXBQq8Pjk5Vsav3AtBbgP5AVsS3jDyJ3,A
tz1P6zsudvPn59oymHQVqXURNhamDh8h3DTT,D,1252311779,1954261,0.0002106483,0.0000208333,607451,60078,0.090000,0,0,607451,pending,pending,1,0,-1,,tz1P6zsudvPn59oymHQVqXURNhamDh8h3DTT,A
tz1hfxNi2pcAsBhdNuFKSEYicBvrDJrnmr8c,D,1251814894,4817912,0.0002105647,0.0000208251,607210,60054,0.090000,0,0,607210,pending,pending,1,0,-1,,tz1hfxNi2pcAsBhdNuFKSEYicBvrDJrnmr8c,A
KT1SecHq3RpdNwCicxk7DSBVzYcLZqpWZciH,D,1251813811,7557568,0.0002105645,0.0000208251,607210,60054,0.090000,0,0,607210,pending,pending,1,0,-1,,KT1SecHq3RpdNwCicxk7DSBVzYcLZqpWZciH,A
KT1NA6Jm2KvxmiWPwZ94H58wqr4owM16XsfC,D,1225888784,7633851,0.0002062037,0.0000203938,594635,58810,0.090000,0,0,594635,pending,pending,1,0,-1,,KT1NA6Jm2KvxmiWPwZ94H58wqr4owM16XsfC,A
tz1Vm58Hb8LmrccH5ESw2RPaLdwKAnSJVrSa,D,1209972945,1326252116,0.0002035266,0.0000201290,586914,58046,0.090000,0,0,586914,pending,pending,1,0,-1,,tz1Vm58Hb8LmrccH5ESw2RPaLdwKAnSJVrSa,A
tz1MRUke4tUEca9YyUXwrewnmBuR7WViEvE4,D,1205401285,1270917235,0.0002027576,0.0000200529,584697,57827,0.090000,0,0,584697,pending,pending,1,0,-1,,tz1MRUke4tUEca9YyUXwrewnmBuR7WViEvE4,A
KT1NJvTgurdw2M6TwRAVAHZWxVN839gGWCun,D,1190645959,1,0.0002002756,0.0000198075,577540,57119,0.090000,0,0,577540,pending,pending,1,0,-1,,KT1NJvTgurdw2M6TwRAVAHZWxVN839gGWCun,A
KT1Tu6z8oYUoGuNryXT83ebMxCiMZwUYPqab,D,1190524537,6139983,0.0002002552,0.0000198055,577481,57113,0.090000,0,0,577481,pending,pending,1,0,-1,,KT1Tu6z8oYUoGuNryXT83ebMxCiMZwUYPqab,A
tz1dQji1PkGqVD4XFjRxKpaLKJcomeg6UbFF,D,1189992720,1399976661,0.0002001657,0.0000197966,577223,57088,0.090000,0,0,577223,pending,pending,1,0,-1,,tz1dQji1PkGqVD4XFjRxKpaLKJcomeg6UbFF,A
tz1L9zMVecPHPivpgBCswt39LY69pg3ucjP7,D,1157813803,275855,0.0001947530,0.0000192613,561614,55544,0.090000,0,0,561614,pending,pending,1,0,-1,,tz1L9zMVecPHPivpgBCswt39LY69pg3ucjP7,A
tz1LWGsr1PvafwecGd3Ha2wXRsxRB5n5qkH8,D,1146911435,1160946202,0.0001929191,0.0000190799,556325,55021,0.090000,0,0,556325,pending,pending,1,0,-1,,tz1LWGsr1PvafwecGd3Ha2wXRsxRB5n5qkH8,A
tz1eBst1j5UeGfsNonbzrxQAifWky7v8B7GJ,D,1143077748,6476830,0.0001922743,0.0000190161,554466,54837,0.090000,0,0,554466,pending,pending,1,0,-1,,tz1eBst1j5UeGfsNonbzrxQAifWky7v8B7GJ,A
tz1cUpPvdUUT7ePTjBsxAd7kcnYSjbSnsgHC,D,1135261374,5692456,0.0001909595,0.0000188861,550674,54462,0.090000,0,0,550674,pending,pending,1,0,-1,,tz1cUpPvdUUT7ePTjBsxAd7kcnYSjbSnsgHC,A
tz1XZGgxqosT5hTxApAgMjKNCEEpTpfc7qKM,D,1122860759,1500,0.0001888736,0.0000186798,544659,53867,0.090000,0,0,544659,pending,pending,1,0,-1,,tz1XZGgxqosT5hTxApAgMjKNCEEpTpfc7qKM,A
tz1iubVWHKR1fse8PysPHmfDGXJCW6oDY7Cf,D,1084126720,1436227376,0.0001823583,0.0000180354,525871,52009,0.090000,0,0,525871,pending,pending,1,0,-1,,tz1iubVWHKR1fse8PysPHmfDGXJCW6oDY7Cf,A
tz1hHwBfcTWktgufhZK5cTB5kWF8o9sfZhfg,D,1082221238,7665807,0.0001820378,0.0000180037,524947,51918,0.090000,0,0,524947,pending,pending,1,0,-1,,tz1hHwBfcTWktgufhZK5cTB5kWF8o9sfZhfg,A
KT1SvuCWGRaT9W6CxYWHPN2Z9uuyBtUTQF41,D,1081177470,6303450,0.0001818622,0.0000179864,524440,51868,0.090000,0,0,524440,pending,pending,1,0,-1,,KT1SvuCWGRaT9W6CxYWHPN2Z9uuyBtUTQF41,A
KT1NTxJW51pvJx62tUGRyKyQnBfSuPktXT93,D,1068036733,5868365,0.0001796518,0.0000177678,518066,51237,0.090000,0,0,518066,pending,pending,1,0,-1,,KT1NTxJW51pvJx62tUGRyKyQnBfSuPktXT93,A
tz1NAtpdjBjoRbFnuiefv2Aq64aqWXBJsedZ,D,1050946252,1173994031,0.0001767771,0.0000174834,509776,50417,0.090000,0,0,509776,pending,pending,1,0,-1,,tz1NAtpdjBjoRbFnuiefv2Aq64aqWXBJsedZ,A
KT1KW4it6K6S7WhS8XBjijopnTHRPmHbJPYg,D,1049649999,1150468174,0.0001765590,0.0000174619,509147,50355,0.090000,0,0,509147,pending,pending,1,0,-1,,KT1KW4it6K6S7WhS8XBjijopnTHRPmHbJPYg,A
KT1Hnp5ZBoyjzz6PNCt6KsxBPmLfgrvGk6vZ,D,1043919853,0,0.0001755952,0.0000173666,506368,50080,0.090000,0,0,506368,pending,pending,1,0,-1,,KT1Hnp5ZBoyjzz6PNCt6KsxBPmLfgrvGk6vZ,A
tz1QRUgkjdbPdYfsgqTRMUDYYEs5s3n2gCgo,D,1038335879,505325688,0.0001746559,0.0000172737,503659,49812,0.090000,0,0,503659,pending,pending,1,0,-1,,tz1QRUgkjdbPdYfsgqTRMUDYYEs5s3n2gCgo,A
tz1iYtKcY5vxyeDp1JziEeN2Y1mrYQSbYi8v,D,1037744142,58062,0.0001745564,0.0000172638,503372,49784,0.090000,0,0,503372,pending,pending,1,0,-1,,tz1iYtKcY5vxyeDp1JziEeN2Y1mrYQSbYi8v,A
KT1DBKrCcxyyEEapZPPPPBwNRLihBYgMCkMP,D,1034681120,2172081,0.0001740412,0.0000172129,501887,49637,0.090000,0,0,501887,pending,pending,1,0,-1,,KT1DBKrCcxyyEEapZPPPPBwNRLihBYgMCkMP,A
KT1QMcMCdmySNBfQ6EH47A22as5X1KeDtZ2e,D,1034104149,5458501,0.0001739441,0.0000172033,501607,49609,0.090000,0,0,501607,pending,pending,1,0,-1,,KT1QMcMCdmySNBfQ6EH47A22as5X1KeDtZ2e,A
KT1S3sLHSrh9PVDASoK3f9Pq9XGqQL8q2xQk,D,1032221535,26369,0.0001736274,0.0000171719,500694,49519,0.090000,0,0,500694,pending,pending,1,0,-1,,KT1S3sLHSrh9PVDASoK3f9Pq9XGqQL8q2xQk,A
tz1ajG22zrPszpqXPPQCFeKsr4yRJFVzR75r,D,1026549342,851503,0.0001726733,0.0000170776,497942,49247,0.090000,0,0,497942,pending,pending,1,0,-1,,tz1ajG22zrPszpqXPPQCFeKsr4yRJFVzR75r,A
tz1UQBwp9KKQf3vg2zJAN2uSBQvXSqLvT3mM,D,1024670179,5198995,0.0001723572,0.0000170463,497031,49157,0.090000,0,0,497031,pending,pending,1,0,-1,,tz1UQBwp9KKQf3vg2zJAN2uSBQvXSqLvT3mM,A
KT1EDLqt3yNgkP1BXUCFC6AADj9MnXZ1UZmv,D,1022265054,1,0.0001719527,0.0000170063,495864,49041,0.090000,0,0,495864,pending,pending,1,0,-1,,KT1EDLqt3yNgkP1BXUCFC6AADj9MnXZ1UZmv,A
KT18cCX1d1vxJAJwNJGYppfbWVyJhViYs4be,D,1020479935,1,0.0001716524,0.0000169766,494998,48956,0.090000,0,0,494998,pending,pending,1,0,-1,,KT18cCX1d1vxJAJwNJGYppfbWVyJhViYs4be,A
tz1fwdSvrZei9BAM8JtGN1EZ6rbwRFJuYuvZ,D,1019522902,1758774063,0.0001714914,0.0000169607,494534,48910,0.090000,0,0,494534,pending,pending,1,0,-1,,tz1fwdSvrZei9BAM8JtGN1EZ6rbwRFJuYuvZ,A
tz1LZPvF5znGgkY2dN6eMTLA9vqmZ8W2uRvN,D,1014278641,1075835980,0.0001706093,0.0000168734,491990,48658,0.090000,0,0,491990,pending,pending,1,0,-1,,tz1LZPvF5znGgkY2dN6eMTLA9vqmZ8W2uRvN,A
KT1PQ9peEgRiNztq4VXbHKpXSdtiZhj4hDYr,D,1007681673,5849646,0.0001694997,0.0000167637,488790,48342,0.090000,0,0,488790,pending,pending,1,0,-1,,KT1PQ9peEgRiNztq4VXbHKpXSdtiZhj4hDYr,A
KT1L1i8sb2KEuyfWjFQ7mRrPfGdWb3dyrZzi,D,1007486896,5848399,0.0001694669,0.0000167605,488696,48333,0.090000,0,0,488696,pending,pending,1,0,-1,,KT1L1i8sb2KEuyfWjFQ7mRrPfGdWb3dyrZzi,A
KT19zxYPT4BpTW6cvPA5AVspEXxokJm1if2g,D,1007485383,5848387,0.0001694666,0.0000167604,488695,48332,0.090000,0,0,488695,pending,pending,1,0,-1,,KT19zxYPT4BpTW6cvPA5AVspEXxokJm1if2g,A
tz1fC16oVfvuqxACUyjLK3PwyMX9GYG2o4rj,D,1006326085,0,0.0001692716,0.0000167412,488133,48277,0.090000,0,0,488133,pending,pending,1,0,-1,,tz1fC16oVfvuqxACUyjLK3PwyMX9GYG2o4rj,A
tz1WbERQshcizPMkZWmozEMbdaAZAMRgM6fB,D,1006246515,511427039,0.0001692582,0.0000167398,488094,48273,0.090000,0,0,488094,pending,pending,1,0,-1,,tz1WbERQshcizPMkZWmozEMbdaAZAMRgM6fB,A
tz1UDtQXVmbhaNBJfzVyb1zfcUYdzYn9pp5K,D,1005510052,6429479,0.0001691344,0.0000167276,487737,48238,0.090000,0,0,487737,pending,pending,1,0,-1,,tz1UDtQXVmbhaNBJfzVyb1zfcUYdzYn9pp5K,A
tz1gyvaQJbZy9xfzyZkYEzF3XhTYYwWtog5C,D,1001101802,0,0.0001683929,0.0000166542,485598,48026,0.090000,0,0,485598,pending,pending,1,0,-1,,tz1gyvaQJbZy9xfzyZkYEzF3XhTYYwWtog5C,A
tz1SJB9KCPL4QMG4g57BDho79HCoz5eNbzwb,D,1000685000,1121490976,0.0001683228,0.0000166473,485396,48006,0.090000,0,0,485396,pending,pending,1,0,-1,,tz1SJB9KCPL4QMG4g57BDho79HCoz5eNbzwb,A
tz1SEHn9ecPNEDnDrNGKADmo3bnSjWG8FmGL,D,997478000,0,0.0001677833,0.0000165940,483841,47852,0.090000,0,0,483841,pending,pending,1,0,-1,,tz1SEHn9ecPNEDnDrNGKADmo3bnSjWG8FmGL,A
tz1fGGBK9xoUfS9EBawpcibDrY6TPVmvMYxP,D,984030611,1338707738,0.0001655214,0.0000163702,477318,47207,0.090000,0,0,477318,pending,pending,1,0,-1,,tz1fGGBK9xoUfS9EBawpcibDrY6TPVmvMYxP,A
KT1RB1dSyn5nZRCEEZWSk6RFb5Yz8g8xZZKe,D,968367260,5825635,0.0001628867,0.0000161097,469720,46456,0.090000,0,0,469720,pending,pending,1,0,-1,,KT1RB1dSyn5nZRCEEZWSk6RFb5Yz8g8xZZKe,A
tz1iAGCUukXoF45tZVogKWVrVzSrH3JQekjZ,D,938413838,2332042195,0.0001578483,0.0000156114,455191,45019,0.090000,0,0,455191,pending,pending,1,0,-1,,tz1iAGCUukXoF45tZVogKWVrVzSrH3JQekjZ,A
KT1W5RnToZ32QmxLbjSP3694mexgQntsbnHb,D,907399357,0,0.0001526314,0.0000150954,440147,43531,0.090000,0,0,440147,pending,pending,1,0,-1,,KT1W5RnToZ32QmxLbjSP3694mexgQntsbnHb,A
tz1TxcYvKfYCyKDvjiy3p2Bu8HvyrLbxZHhw,D,898748463,1027458986,0.0001511763,0.0000149515,435951,43116,0.090000,0,0,435951,pending,pending,1,0,-1,,tz1TxcYvKfYCyKDvjiy3p2Bu8HvyrLbxZHhw,A
tz1aDa1oyedTadLJWFGXcF3FEp5Z9vhy6foJ,D,866011603,944368353,0.0001456697,0.0000144069,420071,41545,0.090000,0,0,420071,pending,pending,1,0,-1,,tz1aDa1oyedTadLJWFGXcF3FEp5Z9vhy6foJ,A
KT1VKJf2GM6QUYkx5RoKRBdJy8gysYWe7Wa9,D,830408853,901953613,0.0001396810,0.0000138146,402801,39838,0.090000,0,0,402801,pending,pending,1,0,-1,,KT1VKJf2GM6QUYkx5RoKRBdJy8gysYWe7Wa9,A
KT19h2JnMGqAXHETo8vNyF8J1LWyyEdPHMPy,D,829074906,1,0.0001394566,0.0000137924,402154,39774,0.090000,0,0,402154,pending,pending,1,0,-1,,KT19h2JnMGqAXHETo8vNyF8J1LWyyEdPHMPy,A
tz1Nvx2LYXzj82KUimRvpuxNhXEHGCmi8DSf,D,804911565,4494634,0.0001353922,0.0000133904,390434,38614,0.090000,0,0,390434,pending,pending,1,0,-1,,tz1Nvx2LYXzj82KUimRvpuxNhXEHGCmi8DSf,A
KT1TiTJVKa95A8Y2m5mje53usZ3RvUHa1HxZ,D,786379704,760037082,0.0001322750,0.0000130821,381444,37725,0.090000,0,0,381444,pending,pending,1,0,-1,,KT1TiTJVKa95A8Y2m5mje53usZ3RvUHa1HxZ,A
KT1SHTScgwBEJfzkjvLxuRLDMsczWQTgmGFo,D,778456305,0,0.0001309422,0.0000129503,377601,37345,0.090000,0,0,377601,pending,pending,1,0,-1,,KT1SHTScgwBEJfzkjvLxuRLDMsczWQTgmGFo,A
tz1KzSxjN89es6jY191bJwYPySjBVQymXNYF,D,760467492,0,0.0001279164,0.0000126511,368875,36482,0.090000,0,0,368875,pending,pending,1,0,-1,,tz1KzSxjN89es6jY191bJwYPySjBVQymXNYF,A
tz1S1oDRRG851BtUvGNJC1XwPYyUSvtctGWB,D,742904304,1468781439,0.0001249621,0.0000123589,360356,35640,0.090000,0,0,360356,pending,pending,1,0,-1,,tz1S1oDRRG851BtUvGNJC1XwPYyUSvtctGWB,A
KT1AUEUGyS7CQUqUaaAGG56fEsRhQoSBma5E,D,724527967,4321339,0.0001218711,0.0000120532,351442,34758,0.090000,0,0,351442,pending,pending,1,0,-1,,KT1AUEUGyS7CQUqUaaAGG56fEsRhQoSBma5E,A
tz1guk6ZrqxjV8iRuSyxRysvsYwFcSgdQUxe,D,712062249,2827,0.0001197742,0.0000118458,345396,34160,0.090000,0,0,345396,pending,pending,1,0,-1,,tz1guk6ZrqxjV8iRuSyxRysvsYwFcSgdQUxe,A
KT1S19a7Zf8ZTGQcwFh93MkacTuQjQE8ouJC,D,712016460,2896788,0.0001197665,0.0000118450,345374,34158,0.090000,0,0,345374,pending,pending,1,0,-1,,KT1S19a7Zf8ZTGQcwFh93MkacTuQjQE8ouJC,A
KT1A2CKM2xKAaaoRSAdUPBHUGkKsmXyV1CzQ,D,709864707,4003499,0.0001194046,0.0000118092,344330,34055,0.090000,0,0,344330,pending,pending,1,0,-1,,KT1A2CKM2xKAaaoRSAdUPBHUGkKsmXyV1CzQ,A
KT1GjzeSdMkAz3hz9zax7Rw73gb2FeJSeki1,D,704995675,772612441,0.0001185856,0.0000117282,341968,33821,0.090000,0,0,341968,pending,pending,1,0,-1,,KT1GjzeSdMkAz3hz9zax7Rw73gb2FeJSeki1,A
KT1EzzT2oQU7H6Y5fJeeq8LGmwcvT1L2EvR6,D,701410040,25698,0.0001179825,0.0000116686,340229,33649,0.090000,0,0,340229,pending,pending,1,0,-1,,KT1EzzT2oQU7H6Y5fJeeq8LGmwcvT1L2EvR6,A
KT1UgxQsUWMGU5CjPsMwnN7jRwuUhA1hkRhw,D,698712673,1,0.0001175287,0.0000116237,338920,33520,0.090000,0,0,338920,pending,pending,1,0,-1,,KT1UgxQsUWMGU5CjPsMwnN7jRwuUhA1hkRhw,A
tz1ex6YEQNCRLngWnX8quXU8ZwdVom262oHb,D,671628841,770923886,0.0001129730,0.0000111732,325783,32220,0.090000,0,0,325783,pending,pending,1,0,-1,,tz1ex6YEQNCRLngWnX8quXU8ZwdVom262oHb,A
tz1PtqLJfBFQ6Nf6hB7sczhD97QUTQCq15gh,D,663987483,4671268,0.0001116877,0.0000110460,322076,31854,0.090000,0,0,322076,pending,pending,1,0,-1,,tz1PtqLJfBFQ6Nf6hB7sczhD97QUTQCq15gh,A
KT1NSpqYNk226KtfxX8RhbyVkTrPfoZ54NCL,D,655367190,3948940,0.0001102377,0.0000109026,317895,31440,0.090000,0,0,317895,pending,pending,1,0,-1,,KT1NSpqYNk226KtfxX8RhbyVkTrPfoZ54NCL,A
tz1V8kyQCxd2hUrtHgF1EVPGq8z9mYHQVqY7,D,650098642,4556,0.0001093515,0.0000108150,315339,31187,0.090000,0,0,315339,pending,pending,1,0,-1,,tz1V8kyQCxd2hUrtHgF1EVPGq8z9mYHQVqY7,A
KT1Gmo1Ztm21GmtzupKgTkETsW5uBiGVxBTg,D,633121552,4936933,0.0001064958,0.0000105326,307104,30373,0.090000,0,0,307104,pending,pending,1,0,-1,,KT1Gmo1Ztm21GmtzupKgTkETsW5uBiGVxBTg,A
KT1Eg2tB7umJgckatKZDrWzNJdHPW9SLfMwz,D,624071815,632603169,0.0001049736,0.0000103820,302715,29939,0.090000,0,0,302715,pending,pending,1,0,-1,,KT1Eg2tB7umJgckatKZDrWzNJdHPW9SLfMwz,A
KT1JBQcMjyWXnMnVi1ayPMvqgUgqeFUi1RHp,D,623675471,683458681,0.0001049069,0.0000103754,302523,29920,0.090000,0,0,302523,pending,pending,1,0,-1,,KT1JBQcMjyWXnMnVi1ayPMvqgUgqeFUi1RHp,A
KT1BZAXhfhMVSGPvYWhqD7pYFaTWLx2XVvgB,D,621768864,1922544,0.0001045862,0.0000103437,301598,29828,0.090000,0,0,301598,pending,pending,1,0,-1,,KT1BZAXhfhMVSGPvYWhqD7pYFaTWLx2XVvgB,A
KT1NYx3TnMzmGfo9KFum88UtJac1ZWRzrXBz,D,614748954,1900781,0.0001034054,0.0000102269,298193,29492,0.090000,0,0,298193,pending,pending,1,0,-1,,KT1NYx3TnMzmGfo9KFum88UtJac1ZWRzrXBz,A
tz1QETcEEWLpJBaykNszRtUjUQytpfUn24HG,D,613418474,3880121,0.0001031816,0.0000102048,297547,29428,0.090000,0,0,297547,pending,pending,1,0,-1,,tz1QETcEEWLpJBaykNszRtUjUQytpfUn24HG,A
KT1KDBxeLXD5xFUW1FZutYjanBQxZDtrqcNV,D,595901476,666081215,0.0001002351,0.0000099134,289050,28587,0.090000,0,0,289050,pending,pending,1,0,-1,,KT1KDBxeLXD5xFUW1FZutYjanBQxZDtrqcNV,A
KT1UDWZmejmiTJVDuEhY6FtZbXAEbv7tRZsc,D,587000372,1,0.0000987379,0.0000097653,284733,28160,0.090000,0,0,284733,pending,pending,1,0,-1,,KT1UDWZmejmiTJVDuEhY6FtZbXAEbv7tRZsc,A
tz1QgTQ7vMnrcTnmbdtz5nfM2JvoEpR7V4At,D,581155165,436374,0.0000977547,0.0000096680,281897,27880,0.090000,0,0,281897,pending,pending,1,0,-1,,tz1QgTQ7vMnrcTnmbdtz5nfM2JvoEpR7V4At,A
KT1DaDMfXs9Ujbkv5ZB3V78cD1AiAZ2djy7B,D,578296821,633708713,0.0000972739,0.0000096205,280511,27743,0.090000,0,0,280511,pending,pending,1,0,-1,,KT1DaDMfXs9Ujbkv5ZB3V78cD1AiAZ2djy7B,A
KT1FGGkQgJdJU5pfPxcZjYSMSjoTqBrmxNW9,D,569787512,108982376,0.0000958426,0.0000094789,276383,27335,0.090000,0,0,276383,pending,pending,1,0,-1,,KT1FGGkQgJdJU5pfPxcZjYSMSjoTqBrmxNW9,A
KT1H4PN38fgffvKFBoJ97JTf6Mmp6pGX6xMv,D,562387966,1747547,0.0000945979,0.0000093558,272794,26980,0.090000,0,0,272794,pending,pending,1,0,-1,,KT1H4PN38fgffvKFBoJ97JTf6Mmp6pGX6xMv,A
KT1KjXAYUYHAph2yWzt49m8j4DNX9xPgy1Vk,D,552051132,619823605,0.0000928592,0.0000091839,267780,26484,0.090000,0,0,267780,pending,pending,1,0,-1,,KT1KjXAYUYHAph2yWzt49m8j4DNX9xPgy1Vk,A
KT1AVi98QseKo9joH2J5AzQaNC89qsttG1Ff,D,540938573,4045477,0.0000909899,0.0000089990,262390,25951,0.090000,0,0,262390,pending,pending,1,0,-1,,KT1AVi98QseKo9joH2J5AzQaNC89qsttG1Ff,A
KT1MaBvs63NDSHMwNGLZjz5t5NDQTCPCq4bX,D,536072093,587416495,0.0000901714,0.0000089180,260029,25717,0.090000,0,0,260029,pending,pending,1,0,-1,,KT1MaBvs63NDSHMwNGLZjz5t5NDQTCPCq4bX,A
tz1T1j7fy8qZPB8xqEK3quS1gzu9u86pMDbh,D,533534985,584658654,0.0000897446,0.0000088758,258799,25595,0.090000,0,0,258799,pending,pending,1,0,-1,,tz1T1j7fy8qZPB8xqEK3quS1gzu9u86pMDbh,A
KT1SVCiB92oQzMcpFjaNQ5YptJaDg6rdQXVo,D,528224585,0,0.0000888514,0.0000087875,256223,25341,0.090000,0,0,256223,pending,pending,1,0,-1,,KT1SVCiB92oQzMcpFjaNQ5YptJaDg6rdQXVo,A
KT1VwNhPgPNm57ea2KRkfSsAQZz4DYNyGcXf,D,520763108,570628795,0.0000875963,0.0000086634,252603,24983,0.090000,0,0,252603,pending,pending,1,0,-1,,KT1VwNhPgPNm57ea2KRkfSsAQZz4DYNyGcXf,A
KT1Qvvp5pyUaGrJcg6FsDS8r81uj3REKidSB,D,516112751,565534469,0.0000868141,0.0000085860,250348,24760,0.090000,0,0,250348,pending,pending,1,0,-1,,KT1Qvvp5pyUaGrJcg6FsDS8r81uj3REKidSB,A
tz1NH9W3MsBTAgj8BqQFQU5UvLf5S1EXA5i1,D,515469692,822984704,0.0000867059,0.0000085753,250036,24729,0.090000,0,0,250036,pending,pending,1,0,-1,,tz1NH9W3MsBTAgj8BqQFQU5UvLf5S1EXA5i1,A
tz1WXJVFkfzAsyH9JWViXH5oamfjfu8aYCEC,D,505542786,3720829615,0.0000850361,0.0000084102,245221,24253,0.090000,0,0,245221,pending,pending,1,0,-1,,tz1WXJVFkfzAsyH9JWViXH5oamfjfu8aYCEC,A
KT1KzYVjvNu5VHT5MXycJr2Tdic4ggPjgtQq,D,503385260,551580937,0.0000846732,0.0000083743,244174,24149,0.090000,0,0,244174,pending,pending,1,0,-1,,KT1KzYVjvNu5VHT5MXycJr2Tdic4ggPjgtQq,A
tz1MAZx4HywUHyg6XDaBSmek5bd74ojV2vCU,D,501890138,656186738,0.0000844217,0.0000083494,243449,24077,0.090000,0,0,243449,pending,pending,1,0,-1,,tz1MAZx4HywUHyg6XDaBSmek5bd74ojV2vCU,A
tz1ZbRhpyhGuM9UztYF2ugKzPSMA5gzarfn5,D,499484608,0,0.0000840171,0.0000083094,242282,23962,0.090000,0,0,242282,pending,pending,1,0,-1,,tz1ZbRhpyhGuM9UztYF2ugKzPSMA5gzarfn5,A
tz1VUPFPvX7oXniu4xM5NWb3tJqBspmHZ8E1,D,495406516,0,0.0000833311,0.0000082415,240304,23766,0.090000,0,0,240304,pending,pending,1,0,-1,,tz1VUPFPvX7oXniu4xM5NWb3tJqBspmHZ8E1,A
tz1fH2qVsRfCuXzyso5TyFGPv2JL8GMgYGoE,D,492846349,2748792,0.0000829005,0.0000081989,239062,23643,0.090000,0,0,239062,pending,pending,1,0,-1,,tz1fH2qVsRfCuXzyso5TyFGPv2JL8GMgYGoE,A
tz1P3LfTVecL3jWdk5GxLWovDKH26rZNma3P,D,482785948,527780215,0.0000812082,0.0000080316,234182,23161,0.090000,0,0,234182,pending,pending,1,0,-1,,tz1P3LfTVecL3jWdk5GxLWovDKH26rZNma3P,A
tz1QK2DPgEwdGf1FgY7xyE7gpaXJ8UuZzWME,D,475131157,3043186,0.0000799206,0.0000079042,230469,22794,0.090000,0,0,230469,pending,pending,1,0,-1,,tz1QK2DPgEwdGf1FgY7xyE7gpaXJ8UuZzWME,A
tz1arCmgK3V3LkTQiq4UfMkDNxJZRiUGx1ER,D,472457679,4258212,0.0000794709,0.0000078598,229172,22665,0.090000,0,0,229172,pending,pending,1,0,-1,,tz1arCmgK3V3LkTQiq4UfMkDNxJZRiUGx1ER,A
tz1WqVCyK1Kf3STvechLxhNDHSqYDHy2oNZc,D,461239690,0,0.0000775840,0.0000076731,223731,22127,0.090000,0,0,223731,pending,pending,1,0,-1,,tz1WqVCyK1Kf3STvechLxhNDHSqYDHy2oNZc,A
KT1MVfF3fosUWa2tPNohQc15T9LNEauUxZPe,D,446799384,1,0.0000751550,0.0000074329,216726,21434,0.090000,0,0,216726,pending,pending,1,0,-1,,KT1MVfF3fosUWa2tPNohQc15T9LNEauUxZPe,A
tz1WrUMumZVTYaJ9YYySkEWyw1op83cX3ANS,D,445476834,487426709,0.0000749326,0.0000074109,216085,21371,0.090000,0,0,216085,pending,pending,1,0,-1,,tz1WrUMumZVTYaJ9YYySkEWyw1op83cX3ANS,A
KT1AbPnfUqKmBMksWgoPc4oBNyLguc61JMaN,D,444642187,2648847,0.0000747922,0.0000073970,215680,21331,0.090000,0,0,215680,pending,pending,1,0,-1,,KT1AbPnfUqKmBMksWgoPc4oBNyLguc61JMaN,A
tz1YQoxRa934c8shU9gWYfSRkBJEBmX8BAwv,D,444037164,1575651434,0.0000746904,0.0000073870,215386,21302,0.090000,0,0,215386,pending,pending,1,0,-1,,tz1YQoxRa934c8shU9gWYfSRkBJEBmX8BAwv,A
tz1ZqShjxruNjgSVh8saFxRZzmfpepuTUZD3,D,441485440,1304217,0.0000742612,0.0000073445,214149,21180,0.090000,0,0,214149,pending,pending,1,0,-1,,tz1ZqShjxruNjgSVh8saFxRZzmfpepuTUZD3,A
tz1g7ThRmZvR87NEdb2FqS1TevGzSf9Yz3VY,D,433361319,192750,0.0000728946,0.0000072094,210208,20790,0.090000,0,0,210208,pending,pending,1,0,-1,,tz1g7ThRmZvR87NEdb2FqS1TevGzSf9Yz3VY,A
KT1XW5w4cD3VxW7A8WeeeCQ6BLUErdVHeQaK,D,432884834,539626,0.0000728145,0.0000072014,209977,20767,0.090000,0,0,209977,pending,pending,1,0,-1,,KT1XW5w4cD3VxW7A8WeeeCQ6BLUErdVHeQaK,A
tz1ggnGWGCSi9fjEEe589Xi5y8t8NVJMUZim,D,428875050,1152016012,0.0000721400,0.0000071347,208032,20575,0.090000,0,0,208032,pending,pending,1,0,-1,,tz1ggnGWGCSi9fjEEe589Xi5y8t8NVJMUZim,A
tz1XJE69vA3orWEkng4kDkDawfSBGCHGAokd,D,424148357,4257460,0.0000713449,0.0000070561,205739,20348,0.090000,0,0,205739,pending,pending,1,0,-1,,tz1XJE69vA3orWEkng4kDkDawfSBGCHGAokd,A
